,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
67055,0.42241186,0.04749182344294667,4,57,36,2203,247,97,0.890625,0.5625,0.112119836586473,0.044030866999546,0.843849296413981,0.4699036824784386,DE,78.25,281.0,21.8,4.87,34.0,10.375,82.75,1.76,2.83,7.2,28.5,9.02,4.59,,23.0,0.3265,Y,1
67068,0.32833573,0.012099844701473517,4,56,19,975,35,47,0.875,0.296875,0.0358974358974358,0.0482051282051282,0.915897435897436,0.3404355769230769,DS,70.75,211.0,22.3,4.64,32.5,9.375,78.375,1.62,2.65,6.74,32.0,9.03,4.22,11.38,13.0,0.8788,Y,0
67139,0.39130485,-0.1606763589581964,2,15,1,358,19,29,0.46875,0.03125,0.053072625698324,0.0810055865921787,0.8659217877094972,0.2306284916201117,DE,78.13,284.0,23.2,4.87,32.875,10.125,78.875,1.66,2.84,7.49,30.0,8.09,4.56,,21.0,0.5714,Y,0
67271,0.24601091,-0.1155753083843174,2,15,10,693,27,93,0.46875,0.3125,0.0389610389610389,0.1341991341991342,0.8268398268398268,0.130435606060606,OG,77.38,317.0,22.6,5.41,33.5,9.75,80.5,1.82,3.07,7.81,29.5,8.06,4.9,,,0.7,Y,0
67379,0.42315197,0.04321533125425053,4,50,9,1031,131,36,0.78125,0.140625,0.1270611057225994,0.034917555771096,0.8380213385063046,0.4663673011639185,DT,74.38,289.0,21.6,4.89,33.25,10.0,80.125,1.68,2.8,7.43,30.5,9.03,4.43,,24.0,0.6735,Y,1
67474,0.3594641,0.0010960495575016993,2,20,3,347,30,17,0.625,0.09375,0.0864553314121037,0.0489913544668587,0.8645533141210374,0.3605601585014409,OLB,75.25,260.0,23.3,4.78,32.875,10.0,79.625,1.64,2.72,7.35,,,4.56,11.98,23.0,0.5625,N,0
67508,0.3685931,-0.13918133202721097,4,16,0,272,22,23,0.25,0.0,0.0808823529411764,0.0845588235294117,0.8345588235294118,0.2294117647058823,DT,76.75,315.0,23.3,5.03,34.75,10.375,82.125,1.76,2.93,7.71,25.5,8.07,5.09,,24.0,0.7391,Y,0
67546,0.2406353,0.11694087594895802,4,64,43,3216,198,256,1.0,0.671875,0.0615671641791044,0.0796019900497512,0.8588308457711443,0.3575761815920397,OC,74.63,303.0,22.8,5.36,32.5,9.625,78.125,1.85,3.09,7.95,30.5,8.09,4.74,,29.0,0.6316,Y,1
67555,0.27156743,0.0535317722767118,3,43,16,1512,52,88,0.8958333333333334,0.3333333333333333,0.0343915343915343,0.0582010582010582,0.9074074074074074,0.3250992063492063,DC,71.0,187.0,24.4,4.37,30.625,9.125,73.75,1.48,2.5,6.66,39.0,11.01,4.06,11.03,23.0,0.6667,N,1
67599,0.25496894,0.06871470807739904,4,62,62,4220,132,350,0.96875,0.96875,0.0312796208530805,0.0829383886255924,0.885781990521327,0.3236836492890995,OG,76.25,299.0,21.6,5.1,34.0,9.625,80.25,1.82,2.94,7.7,25.5,8.05,4.74,,28.0,0.6944,Y,1
67636,0.31297204,0.11184075070283922,4,64,39,863,81,56,1.0,0.609375,0.0938586326767091,0.0648899188876013,0.8412514484356894,0.4248127896871379,FB,73.38,248.0,22.0,4.69,33.625,9.125,76.0,1.63,2.76,,37.0,10.01,4.15,11.39,24.0,0.9118,N,1
67645,0.2226585,0.13645750066686652,4,60,57,4042,188,283,0.9375,0.890625,0.0465116279069767,0.070014844136566,0.8834735279564572,0.3591160007422068,OC,74.13,295.0,22.8,5.13,32.125,10.0,75.75,1.73,2.89,8.04,30.0,9.0,4.78,,27.0,0.5854,N,1
67657,0.37554798,-0.056244540187238734,2,14,8,524,81,59,0.4375,0.25,0.1545801526717557,0.1125954198473282,0.732824427480916,0.3193034351145038,QB,71.75,207.0,21.4,4.65,31.375,9.875,74.125,1.65,2.77,6.75,31.5,9.05,4.03,,,0.6957,Y,0
67772,0.34006333,0.010519095852925986,4,62,29,991,58,71,0.96875,0.453125,0.0585267406659939,0.0716448032290615,0.8698284561049445,0.3505824293642785,TE,76.0,252.0,22.8,4.48,33.125,9.875,78.0,1.55,2.62,6.76,36.0,10.02,4.11,11.43,24.0,0.9231,Y,1
67779,0.25545874,0.054698531538599604,4,48,48,3052,178,264,0.75,0.75,0.0583224115334207,0.0865006553079947,0.8551769331585846,0.3101572739187418,OG,74.0,317.0,21.6,5.47,34.75,9.875,81.125,1.94,3.15,7.93,24.5,9.02,5.01,,,0.7,Y,1
67780,0.22442171,0.07067344737967052,4,47,32,2243,91,162,0.734375,0.5,0.0405706642888987,0.0722246990637539,0.8872046366473473,0.2950951571555952,OG,74.88,307.0,23.4,5.13,32.5,9.625,77.0,1.77,3.02,7.65,27.0,8.05,4.51,,25.0,0.7568,N,1
68016,0.3129596,-0.03602609081661212,4,47,1,267,18,23,0.734375,0.015625,0.0674157303370786,0.0861423220973782,0.846441947565543,0.2769335205992509,ILB,72.5,232.0,22.6,4.49,32.375,10.125,78.625,1.6,2.59,6.92,39.0,10.08,4.02,11.28,28.0,0.7742,Y,0
68018,0.33560568,0.025298481988885513,4,63,24,2231,141,152,0.984375,0.375,0.0632003585835948,0.0681308830121022,0.868668758404303,0.3609041629314209,TE,76.0,257.0,22.3,4.88,32.625,10.5,80.25,1.75,2.8,7.23,31.5,9.08,4.47,12.19,16.0,0.6471,Y,1
68025,0.42526755,0.07849859735852682,4,58,57,2826,214,30,0.90625,0.890625,0.075725406935598,0.0106157112526539,0.913658881811748,0.5037661447275301,WR,71.25,198.0,21.5,4.4,32.75,10.0,78.125,1.6,2.51,6.69,38.5,10.02,3.94,10.93,7.0,0.6571,Y,1
68031,0.3576803,0.05741440603227321,4,52,10,1584,162,75,0.8125,0.15625,0.1022727272727272,0.0473484848484848,0.8503787878787878,0.4150946969696969,DT,74.63,309.0,23.0,5.32,33.875,9.25,80.625,1.84,2.94,7.34,31.0,8.11,4.74,,28.0,0.7333,Y,0
68119,0.26428092,-0.05640393113333084,1,16,1,126,4,15,1.0,0.0625,0.0317460317460317,0.119047619047619,0.8492063492063492,0.2078769841269841,OC,73.75,301.0,21.9,4.95,32.25,9.625,78.625,1.77,2.86,7.59,29.0,9.02,4.74,,24.0,0.5833,N,0
68149,0.2165658,0.11907098975946317,2,26,0,53,2,2,0.8125,0.0,0.0377358490566037,0.0377358490566037,0.9245283018867924,0.3356367924528302,OC,75.63,303.0,22.3,5.36,31.25,9.125,75.75,,,7.73,,,4.66,,0.0,0.8056,N,1
68164,0.33412722,-0.050859251944159745,4,51,20,1976,67,143,0.796875,0.3125,0.0339068825910931,0.0723684210526315,0.8937246963562753,0.2832679655870445,DS,71.5,206.0,22.0,4.56,31.75,9.5,76.0,1.6,2.63,6.72,37.5,10.06,4.22,11.94,15.0,0.439,Y,0
68278,0.29318663,-0.11593242129583045,2,25,6,356,21,51,0.78125,0.1875,0.0589887640449438,0.1432584269662921,0.797752808988764,0.177254213483146,ILB,72.75,241.0,24.2,4.69,32.875,9.625,77.625,1.66,2.61,7.58,30.0,9.08,4.2,11.87,17.0,0.5769,Y,0
68336,0.40382957,-0.007189914091133842,4,64,3,891,28,14,1.0,0.046875,0.031425364758698,0.015712682379349,0.9528619528619529,0.3966396604938271,WR,71.5,188.0,22.1,4.36,31.5,9.25,74.25,1.58,2.53,6.85,39.5,10.02,4.13,11.16,13.0,0.6667,Y,0
68430,0.2965421,0.01990042067670278,3,46,16,1160,23,66,0.9583333333333334,0.3333333333333333,0.0198275862068965,0.0568965517241379,0.9232758620689656,0.3164425287356322,DC,72.88,187.0,22.0,4.47,33.875,9.625,80.5,1.55,2.55,7.17,36.0,10.06,4.32,11.61,4.0,0.8148,Y,1
68535,0.40570086,-0.13914945380076332,4,52,27,2254,145,245,0.8125,0.421875,0.0643300798580301,0.108695652173913,0.8269742679680568,0.266551408606921,OLB,75.13,242.0,22.8,4.75,33.25,9.875,80.0,1.71,2.77,,35.5,10.0,4.38,,27.0,0.7073,Y,0
68623,0.34353894,0.011107144384498946,2,17,4,415,33,17,0.53125,0.125,0.0795180722891566,0.0409638554216867,0.8795180722891566,0.3546460843373493,TE,77.38,265.0,21.9,4.73,34.0,9.0,81.25,1.68,2.72,7.42,33.0,9.1,4.3,12.26,28.0,0.5909,Y,1
68624,0.25287527,-0.035802967909113775,4,29,8,727,31,60,0.453125,0.125,0.0426409903713892,0.0825309491059147,0.874828060522696,0.2170723005502063,OT,78.75,322.0,20.8,5.56,35.625,10.25,87.25,1.96,3.21,7.71,27.5,8.0,4.84,,21.0,0.44,Y,0
68631,0.37773776,-0.047595715089277846,4,25,0,176,10,4,0.390625,0.0,0.0568181818181818,0.0227272727272727,0.9204545454545454,0.3301420454545454,OLB,75.63,257.0,22.6,4.68,34.625,9.75,82.875,1.65,2.74,7.26,38.5,10.08,4.31,11.44,21.0,0.5556,N,0
68839,0.405832,-0.0010516282537206822,2,20,18,1235,72,24,0.625,0.5625,0.0582995951417004,0.0194331983805668,0.9222672064777327,0.4047803643724695,WR,73.25,215.0,22.3,4.46,32.5,9.25,78.5,1.53,2.61,7.14,35.0,10.03,4.4,11.51,14.0,0.6286,Y,0
68873,0.2872652,-0.03373088035784977,4,51,0,142,6,12,0.796875,0.0,0.0422535211267605,0.0845070422535211,0.8732394366197183,0.2535343309859155,DS,75.38,215.0,23.5,4.63,31.25,9.25,76.5,1.62,2.67,6.6,32.0,9.02,4.14,11.66,14.0,0.7949,N,0
68888,0.21081027,-0.04197653602164922,2,21,6,515,3,51,0.65625,0.1875,0.0058252427184466,0.0990291262135922,0.8951456310679612,0.1688337378640777,OT,78.0,303.0,24.0,5.29,34.625,9.625,80.75,1.84,3.06,7.49,28.5,8.04,4.67,,22.0,0.7188,Y,0
68986,0.28004658,0.048762260017200854,4,47,47,3144,158,216,0.734375,0.734375,0.0502544529262086,0.0687022900763358,0.8810432569974554,0.3288088422391857,OG,76.25,302.0,22.6,4.97,33.875,9.875,81.5,1.74,2.86,7.37,32.0,9.06,4.44,,22.0,0.6444,Y,1
68988,0.41448355,0.10645146076378831,4,64,52,2508,216,34,1.0,0.8125,0.0861244019138756,0.0135566188197767,0.9003189792663477,0.5209350079744817,WR,71.5,205.0,21.4,4.77,31.75,10.25,75.0,1.7,2.79,7.48,28.5,9.02,4.59,12.14,12.0,0.5476,Y,1
69022,0.25370976,-0.024463699227694424,4,59,55,3684,108,463,0.921875,0.859375,0.0293159609120521,0.1256786102062975,0.8450054288816504,0.2292460640608035,OT,78.25,329.0,21.0,5.3,34.5,9.875,83.25,1.88,3.02,,27.0,8.05,,,37.0,0.42,Y,0
69029,0.34694102,-0.05280244728599148,3,10,2,178,7,3,0.2083333333333333,0.0416666666666666,0.0393258426966292,0.0168539325842696,0.9438202247191012,0.2941385767790262,WR,73.5,218.0,23.0,4.62,32.0,8.25,77.0,1.64,2.68,7.05,35.5,9.11,4.47,11.64,17.0,0.76,N,0
69031,0.3911454,-0.03692198194094365,3,41,29,1615,140,140,0.8541666666666666,0.6041666666666666,0.0866873065015479,0.0866873065015479,0.826625386996904,0.3542234262125903,DT,73.63,302.0,22.8,5.25,32.75,9.375,79.25,1.89,3.04,7.34,31.0,8.09,4.44,,30.0,0.6829,Y,0
69100,0.2743938,-0.019810463587443095,2,9,1,72,4,4,0.28125,0.03125,0.0555555555555555,0.0555555555555555,0.8888888888888888,0.2545833333333333,DC,70.13,183.0,22.3,4.34,30.75,9.125,72.75,1.56,2.57,6.5,35.0,10.06,4.01,10.87,17.0,0.48,N,0
69244,0.2548152,-0.04509863774252043,1,13,3,441,20,52,0.8125,0.1875,0.0453514739229024,0.1179138321995464,0.8367346938775511,0.2097165532879819,ILB,73.13,236.0,26.4,,31.625,10.0,77.0,,,,,,,,,0.6667,Y,0
69358,0.28564408,0.012327227260245599,1,2,1,61,3,1,0.125,0.0625,0.0491803278688524,0.0163934426229508,0.9344262295081968,0.2979713114754098,DC,71.0,189.0,22.2,4.49,30.5,9.375,73.375,1.55,2.55,6.75,40.5,10.04,4.23,11.51,15.0,0.7714,N,0
69414,0.2991861,0.020154235430858813,4,63,22,2038,56,129,0.984375,0.34375,0.0274779195289499,0.0632973503434739,0.909224730127576,0.3193403459273798,DC,74.13,200.0,22.4,4.44,31.625,8.875,78.25,1.58,2.56,6.82,38.5,10.04,4.24,11.06,12.0,0.7,Y,1
69426,0.52154106,0.020905061672473857,4,40,13,1044,180,18,0.625,0.203125,0.1724137931034483,0.0172413793103448,0.8103448275862069,0.5424461206896553,RB,68.13,224.0,22.2,4.57,30.0,9.125,73.625,1.59,2.62,7.15,32.0,9.11,4.12,11.5,17.0,0.52,Y,0
69544,0.41520277,0.03188767597418268,4,43,4,1011,111,22,0.671875,0.0625,0.1097922848664688,0.0217606330365974,0.8684470820969338,0.4470904426310583,OLB,78.25,248.0,23.2,4.56,34.375,10.0,82.0,1.63,2.62,7.02,32.5,10.02,4.35,,,0.6,Y,1
69560,0.4034958,0.05678607417087933,4,64,22,1632,100,21,1.0,0.34375,0.0612745098039215,0.0128676470588235,0.9258578431372548,0.4602818627450981,WR,73.88,216.0,22.1,4.37,31.75,9.25,77.125,1.57,2.55,7.28,37.0,10.08,4.4,11.62,,0.22,Y,1
69687,0.3990468,-0.041247770019678054,4,58,15,975,70,64,0.90625,0.234375,0.0717948717948717,0.0656410256410256,0.8625641025641025,0.3577990384615384,OLB,75.88,242.0,23.0,4.65,33.25,9.25,78.0,1.66,2.77,7.11,33.5,9.09,4.31,11.8,25.0,0.7419,Y,0
69718,0.2967262,-0.027323001515596523,4,45,21,798,67,88,0.703125,0.328125,0.0839598997493734,0.1102756892230576,0.8057644110275689,0.2694031954887217,ILB,73.75,237.0,22.7,4.73,33.0,10.625,78.25,1.64,2.71,7.44,35.0,9.03,4.51,12.04,23.0,0.4444,Y,0
69843,0.22055824,0.032388735765514653,4,40,29,1873,75,159,0.625,0.453125,0.0400427122263748,0.0848905499199145,0.8750667378537106,0.2529469767752269,OT,77.25,327.0,22.7,5.37,35.0,9.75,82.75,1.83,3.03,8.18,26.0,8.01,5.15,,27.0,0.3696,Y,0
70052,0.324766,-0.08432393687527354,2,3,0,82,6,5,0.09375,0.0,0.073170731707317,0.0609756097560975,0.8658536585365854,0.2404420731707317,QB,73.63,212.0,23.6,5.0,31.75,9.25,75.875,1.75,2.8,7.55,28.0,8.07,4.5,,,0.8214,Y,0
70055,0.24745059,-0.0320106604397051,4,39,39,2418,86,256,0.609375,0.609375,0.0355665839536807,0.1058726220016542,0.858560794044665,0.2154399296939619,OT,78.0,306.0,21.5,5.33,34.25,10.125,81.5,1.88,3.09,7.4,28.5,8.1,4.68,,27.0,0.6512,Y,0
70090,0.44675118,0.011792211118808404,1,8,1,121,21,6,0.5,0.0625,0.1735537190082644,0.0495867768595041,0.7768595041322314,0.458543388429752,RB,66.75,196.0,23.2,4.45,28.125,9.25,69.0,1.59,2.65,7.13,32.5,9.1,4.31,11.76,21.0,0.8,N,0
70113,0.39081448,0.09000866654311596,4,62,41,3263,217,42,0.96875,0.640625,0.0665032178976402,0.0128715905608335,0.9206251915415262,0.4808231497088569,WR,69.88,179.0,22.5,4.42,32.0,8.5,73.125,1.55,2.53,7.07,35.5,9.11,4.4,11.51,7.0,0.7647,Y,1
70289,0.27750283,0.030287930272646257,4,59,27,2588,72,175,0.921875,0.421875,0.0278207109737248,0.0676197836166924,0.9045595054095829,0.3077907650695518,DC,71.25,189.0,23.5,4.35,31.0,9.0,75.25,1.55,2.49,6.6,37.0,10.02,4.06,,15.0,0.6047,Y,0
70414,0.31385046,0.04264159391824007,4,60,17,1668,53,67,0.9375,0.265625,0.0317745803357314,0.040167865707434,0.9280575539568344,0.3564920563549161,DS,72.75,201.0,22.7,4.53,31.25,9.25,76.125,1.6,2.7,6.71,34.0,9.08,3.97,11.28,12.0,0.7778,Y,1
70446,0.31564394,0.02429081635160757,4,53,12,728,26,30,0.828125,0.1875,0.0357142857142857,0.0412087912087912,0.9230769230769232,0.3399347527472527,DS,71.38,208.0,23.0,4.51,30.375,10.25,74.75,1.6,2.59,6.83,33.0,9.1,4.18,11.75,23.0,0.8667,Y,0
70460,0.4010104,0.016971795022796388,4,52,35,1930,165,89,0.8125,0.546875,0.0854922279792746,0.0461139896373057,0.8683937823834197,0.4179821891191709,OLB,75.0,249.0,22.9,4.66,33.625,9.375,79.0,1.65,2.66,7.25,30.0,9.05,4.32,12.06,23.0,0.6667,Y,0
70512,0.3977466,0.10060960642690575,4,63,22,1968,219,55,0.984375,0.34375,0.111280487804878,0.0279471544715447,0.8607723577235772,0.4983561991869918,OLB,77.38,250.0,23.4,4.84,34.125,11.125,81.125,1.68,2.73,6.78,35.5,9.1,4.2,11.47,19.0,0.56,Y,1
70548,0.2850687,0.0016476989512716478,4,57,5,331,11,23,0.890625,0.078125,0.0332326283987915,0.0694864048338368,0.8972809667673716,0.2867163897280966,DC,75.38,211.0,25.2,4.5,34.625,10.25,80.875,1.67,2.58,7.29,39.0,10.09,4.18,,12.0,0.75,Y,0
70608,0.20466076,-0.00038532268638172273,4,52,31,2037,60,242,0.8125,0.484375,0.0294550810014727,0.1188021600392734,0.8517427589592538,0.2042754356897398,OT,77.63,306.0,23.4,4.99,34.5,10.5,83.375,1.68,2.93,7.59,35.0,9.05,4.45,,19.0,0.7273,N,0
70648,0.36004248,0.04533331695904347,4,48,12,938,111,57,0.75,0.1875,0.1183368869936034,0.0607675906183368,0.8208955223880597,0.4053757995735607,DT,73.38,326.0,23.7,5.05,33.375,10.0,81.0,1.79,2.9,7.93,28.5,8.03,4.71,,28.0,0.7083,Y,0
70746,0.2620956,-0.0207828480961586,4,47,28,1982,102,213,0.734375,0.4375,0.0514631685166498,0.1074672048435923,0.8410696266397578,0.2413127522704338,OG,76.38,307.0,23.0,5.22,33.125,9.75,78.75,1.81,2.97,7.56,29.5,9.05,4.58,,31.0,0.7273,Y,0
70910,0.3692459,0.017908809329923336,4,40,8,362,22,6,0.625,0.125,0.0607734806629834,0.0165745856353591,0.9226519337016574,0.3871546961325967,OLB,75.88,271.0,22.7,4.76,33.75,10.5,80.625,1.65,2.73,7.08,37.5,9.08,4.35,,33.0,0.8276,N,0
71010,0.48780957,0.04119464120098959,4,53,2,193,27,2,0.828125,0.03125,0.1398963730569948,0.0103626943005181,0.8497409326424871,0.5290042098445595,RB,70.88,212.0,22.2,4.46,31.25,9.375,75.25,1.6,2.6,6.9,37.5,10.04,4.29,11.48,15.0,0.68,N,0
71040,0.37191424,-0.034650961985896234,3,26,4,521,55,36,0.5416666666666666,0.0833333333333333,0.1055662188099808,0.0690978886756238,0.8253358925143954,0.3372632757517594,DT,74.63,310.0,23.8,5.07,32.0,9.25,76.625,1.76,2.93,7.16,26.5,8.08,4.64,,32.0,0.4516,Y,0
71189,0.2528421,0.04162427579450323,3,28,5,342,20,21,0.5833333333333334,0.1041666666666666,0.0584795321637426,0.0614035087719298,0.8801169590643275,0.2944663742690058,OC,74.75,301.0,23.4,5.13,32.0,9.5,75.25,1.75,2.88,7.65,34.0,8.11,4.53,,,0.587,N,1
71194,0.34955695,-0.029670589078556353,3,34,3,264,5,7,0.7083333333333334,0.0625,0.0189393939393939,0.0265151515151515,0.9545454545454546,0.3198863636363637,WR,71.88,190.0,23.2,4.42,31.5,9.5,74.0,1.54,2.64,6.65,33.0,10.01,4.21,11.2,14.0,,N,0
71249,0.2533438,0.010805368894288458,3,39,18,1428,46,121,0.8125,0.375,0.0322128851540616,0.0847338935574229,0.8830532212885154,0.2641491596638655,OC,75.63,310.0,22.8,,31.5,9.5,74.5,,,8.22,23.5,8.06,4.7,,36.0,0.7778,Y,0
71320,0.29432198,0.07183644302785153,4,60,53,3689,329,353,0.9375,0.828125,0.0891840607210626,0.0956898888587693,0.8151260504201681,0.3661584270805096,ILB,75.0,218.0,23.1,4.48,32.75,10.5,80.625,1.56,2.55,7.05,31.5,9.11,4.58,12.03,16.0,0.5758,Y,1
71350,0.30304435,-0.10566561761187093,2,11,0,67,5,7,0.34375,0.0,0.0746268656716417,0.1044776119402985,0.8208955223880597,0.1973787313432835,ILB,73.63,247.0,22.8,4.53,33.0,9.5,79.0,1.66,2.72,7.03,33.5,9.06,4.28,11.58,27.0,0.6875,Y,0
71377,0.32739386,-0.0036479445921829834,4,41,9,306,13,12,0.640625,0.140625,0.0424836601307189,0.0392156862745098,0.9183006535947712,0.3237459150326797,TE,75.25,240.0,23.5,4.71,34.0,10.125,80.75,1.67,2.72,7.25,30.0,9.03,4.3,11.72,15.0,0.7917,Y,0
71403,0.43836558,0.0013334509411928597,4,54,39,2602,216,96,0.84375,0.609375,0.0830130668716372,0.0368946963873943,0.8800922367409685,0.4396990295926211,OLB,76.0,269.0,22.2,4.6,32.625,9.75,79.375,1.64,2.63,7.45,42.0,11.06,4.56,11.93,,1.5238,Y,1
71449,0.30116013,0.05014451452931623,4,25,22,1527,219,132,0.390625,0.34375,0.143418467583497,0.0864440078585461,0.7701375245579568,0.351304641453831,QB,79.13,225.0,23.4,4.97,33.125,9.625,78.75,1.82,2.91,7.49,26.5,8.06,4.52,,,0.7429,Y,0
71717,0.3805099,0.04886478392853533,4,57,8,1031,65,16,0.890625,0.125,0.0630455868089233,0.0155189136760426,0.921435499515034,0.4293746968962172,WR,70.25,192.0,23.4,4.59,32.125,10.0,77.5,1.53,2.57,6.63,36.5,9.06,4.21,,11.0,0.5128,Y,1
71768,0.17586067,0.05438292973521419,3,37,20,1459,58,156,0.7708333333333334,0.4166666666666667,0.0397532556545579,0.1069225496915695,0.8533241946538725,0.2302436029243774,OT,79.38,311.0,23.9,5.15,33.75,10.125,81.625,1.77,3.0,7.84,28.0,9.05,5.01,,23.0,0.6383,N,0
71832,0.427952,0.051236857804044744,4,55,48,3057,208,31,0.859375,0.75,0.0680405626431141,0.010140660778541,0.9218187765783448,0.4791888493621197,WR,72.0,195.0,21.4,4.45,31.25,10.0,75.75,1.57,2.53,7.03,35.0,9.07,4.32,11.46,11.0,0.4615,Y,1
71898,0.28057805,-0.013574500937833855,3,46,8,282,19,32,0.9583333333333334,0.1666666666666666,0.0673758865248227,0.1134751773049645,0.8191489361702128,0.2670035460992908,ILB,73.75,235.0,22.4,4.68,33.25,10.25,81.875,1.67,2.7,6.89,33.5,9.08,4.44,11.74,20.0,0.5128,N,0
71969,0.3111345,-0.09580721466324549,1,8,4,275,13,26,0.5,0.25,0.0472727272727272,0.0945454545454545,0.8581818181818182,0.2153272727272727,DS,72.5,208.0,24.2,4.57,30.625,9.375,74.75,1.64,2.64,6.78,35.0,10.02,4.14,11.1,14.0,0.8947,Y,0
71976,0.3851901,0.10428635653214535,4,55,13,807,110,30,0.859375,0.203125,0.1363073110285006,0.037174721189591,0.8265179677819083,0.4894764560099133,WR,70.5,199.0,22.6,4.35,32.875,10.0,77.5,1.59,2.53,7.09,36.5,10.03,4.22,11.48,,0.5789,Y,1
72179,0.52453154,0.07398060249413563,1,11,3,247,51,4,0.6875,0.1875,0.2064777327935222,0.0161943319838056,0.7773279352226721,0.5985121457489879,RB,72.75,230.0,22.0,4.48,33.0,9.75,80.375,1.61,2.59,7.16,33.5,9.09,4.46,11.63,16.0,0.6333,Y,1
72215,0.36959738,0.09815024075277018,4,56,55,3487,553,307,0.875,0.859375,0.1585890450243762,0.0880412962431889,0.7533696587324348,0.467747616145684,QB,75.75,222.0,21.5,4.48,32.0,9.875,76.375,1.58,2.57,6.87,36.0,10.01,4.11,,,0.66,Y,1
72219,0.37859863,-0.0811505172207671,1,8,1,265,9,9,0.5,0.0625,0.0339622641509433,0.0339622641509433,0.9320754716981132,0.2974481132075471,WR,75.13,207.0,22.2,4.57,32.0,9.625,79.0,1.58,2.66,6.96,30.5,9.09,4.44,11.44,8.0,0.5185,N,0
72253,0.264964,0.03247470529387869,4,63,63,4151,144,421,0.984375,0.984375,0.0346904360395085,0.1014213442543965,0.8638882197060949,0.297438719585642,OT,77.5,308.0,22.2,5.03,33.375,9.875,79.5,1.74,2.87,7.34,30.5,8.09,4.47,,24.0,0.64,Y,1
72316,0.27263832,0.05359995915515625,4,51,50,3333,210,286,0.796875,0.78125,0.063006300630063,0.0858085808580858,0.8511851185118512,0.3262382800780078,OG,77.13,316.0,22.3,5.34,32.75,10.0,79.375,1.86,3.08,7.3,29.5,8.02,4.56,,34.0,0.7045,Y,1
72403,0.24232312,-0.029993383520541594,4,42,27,1828,61,189,0.65625,0.421875,0.0333698030634573,0.1033916849015317,0.8632385120350109,0.2123297319474836,OG,79.0,306.0,21.4,5.34,32.75,9.625,80.5,1.8,3.05,7.54,30.0,9.05,4.58,,24.0,0.7179,N,0
72407,0.4414461,0.02209236583342916,4,58,46,1300,154,76,0.90625,0.71875,0.1184615384615384,0.0584615384615384,0.823076923076923,0.4635384615384615,DE,77.5,304.0,21.0,,34.75,10.125,82.625,,,,,,,,31.0,0.46,Y,1
72460,0.31948572,-0.11397820517532806,1,4,2,133,6,10,0.25,0.125,0.0451127819548872,0.075187969924812,0.8796992481203008,0.2055075187969925,DS,74.13,209.0,22.9,4.54,32.0,9.5,76.125,1.59,2.57,7.04,32.5,10.03,4.45,11.33,17.0,0.3,Y,0
72468,0.28927514,0.10947486042976379,1,6,2,64,6,1,0.375,0.125,0.09375,0.015625,0.890625,0.39875,ILB,74.5,236.0,22.7,4.61,33.625,9.375,81.0,1.66,2.67,,34.5,,4.35,,22.0,0.5676,Y,1
72546,0.28886262,-0.009582536928282315,3,32,4,676,18,35,0.6666666666666666,0.0833333333333333,0.0266272189349112,0.051775147928994,0.9215976331360948,0.2792800788954634,DC,69.13,189.0,22.1,4.47,32.0,8.5,75.875,1.56,2.62,7.04,37.0,10.01,4.47,4.27,11.0,0.6897,N,0
72574,0.39083663,0.044798605233514366,4,60,31,2138,88,24,0.9375,0.484375,0.0411599625818522,0.0112254443405051,0.9476145930776426,0.4356352315247894,WR,71.25,198.0,22.4,4.37,31.375,8.375,73.875,1.54,2.6,6.97,33.5,9.1,4.23,,19.0,0.6216,Y,1
72788,0.31254947,-0.08279947185516368,2,26,0,60,4,7,0.8125,0.0,0.0666666666666666,0.1166666666666666,0.8166666666666667,0.2297499999999999,ILB,72.88,253.0,22.1,4.9,33.0,9.75,77.5,1.71,2.84,7.28,32.5,9.11,4.24,12.94,25.0,0.7143,Y,0
72861,0.52215123,-0.02437627406693149,3,25,7,591,109,24,0.5208333333333334,0.1458333333333333,0.1844331641285956,0.0406091370558375,0.7749576988155669,0.4977749576988156,RB,74.38,231.0,22.2,4.55,32.0,8.625,77.0,1.63,2.61,6.84,31.5,9.04,4.2,11.6,20.0,0.3,Y,0
72877,0.3386753,0.04625777469984649,4,47,4,761,35,10,0.734375,0.0625,0.0459921156373193,0.0131406044678055,0.9408672798948752,0.3849330650459921,WR,75.25,214.0,23.3,4.37,34.5,9.375,80.875,1.55,2.74,6.7,39.0,10.09,,11.8,,0.7391,N,0
73012,0.4283161,0.09073411218241079,4,62,61,2642,223,41,0.96875,0.953125,0.0844057532172596,0.0155185465556396,0.9000757002271007,0.5190501987130962,WR,76.75,231.0,20.7,4.52,35.125,9.625,82.25,1.62,2.6,7.08,37.0,,4.26,11.58,12.0,0.5,Y,1
73064,0.30638906,0.040446042786253245,1,9,0,94,6,3,0.5625,0.0,0.0638297872340425,0.0319148936170212,0.9042553191489362,0.3468351063829787,FB,72.0,226.0,22.5,4.68,32.0,9.375,75.625,1.72,2.79,7.34,34.0,9.1,4.44,,20.0,0.75,N,1
